source_index,label,prediction,correct
12429,15,15,1
12430,15,15,1
12431,15,15,1
12432,15,15,1
12433,15,15,1
12434,15,15,1
12435,15,15,1
12436,15,15,1
12437,15,15,1
12438,15,15,1
12439,15,15,1
12440,15,15,1
12441,15,15,1
12442,15,15,1
12443,15,15,1
12444,15,15,1
12445,15,15,1
12446,15,15,1
12447,15,15,1
12448,15,15,1
12449,15,15,1
12450,15,15,1
12451,15,15,1
12452,15,15,1
12453,15,15,1
12454,15,15,1
12455,15,15,1
12456,15,15,1
12457,15,15,1
12458,15,15,1
12459,15,15,1
12460,15,15,1
12461,15,15,1
12462,15,15,1
12463,15,3,0
12464,15,15,1
12465,15,3,0
12466,15,15,1
12467,15,15,1
12468,15,15,1
12469,15,15,1
12470,15,15,1
12471,15,15,1
12472,15,15,1
12473,15,15,1
12474,15,15,1
12475,15,15,1
12476,15,15,1
12477,15,24,0
12478,15,15,1
12479,15,15,1
12480,15,15,1
12481,15,15,1
12482,15,15,1
12483,15,15,1
12484,15,15,1
12485,15,15,1
12486,15,15,1
12487,15,15,1
12488,15,15,1
12489,15,15,1
12490,15,15,1
12491,15,15,1
12492,15,4,0
12493,15,15,1
12494,15,15,1
12495,15,15,1
12496,15,15,1
12497,15,15,1
12498,15,15,1
12499,15,15,1
12500,15,15,1
12501,15,15,1
12502,15,15,1
12503,15,15,1
12504,15,15,1
12505,15,15,1
12506,15,15,1
12507,15,17,0
12508,15,15,1
12509,15,15,1
12510,15,15,1
12511,15,15,1
12512,15,15,1
12513,15,15,1
12514,15,15,1
12515,15,15,1
12516,15,15,1
12517,15,15,1
12518,15,15,1
12519,15,15,1
12520,15,15,1
12521,15,15,1
12522,15,15,1
12523,15,15,1
12524,15,15,1
12525,15,15,1
12526,15,15,1
12527,15,15,1
12528,15,15,1
12529,15,15,1
12530,15,15,1
12531,15,15,1
12532,15,15,1
12533,15,15,1
12534,15,15,1
12535,15,15,1
12536,15,15,1
12537,15,15,1
12538,15,15,1
12539,15,15,1
12540,15,5,0
12541,15,19,0
12542,15,15,1
12543,15,15,1
12544,15,15,1
12545,15,15,1
12546,15,15,1
12547,15,15,1
12548,15,15,1
12549,15,15,1
12550,15,15,1
12551,15,15,1
12552,15,15,1
12553,15,15,1
12554,15,15,1
12555,15,15,1
12556,15,15,1
12557,15,15,1
12558,15,15,1
12559,15,15,1
12560,15,15,1
12561,15,15,1
12562,15,15,1
12563,15,15,1
12564,15,15,1
12565,15,15,1
12566,15,15,1
12567,15,15,1
12568,15,17,0
12569,15,15,1
12570,15,15,1
12571,15,15,1
12572,15,15,1
12573,15,15,1
12574,15,15,1
12575,15,15,1
12576,15,15,1
12577,15,15,1
12578,15,15,1
12579,15,15,1
12580,15,15,1
12581,15,15,1
12582,15,15,1
12583,15,15,1
12584,15,15,1
12585,15,15,1
12586,15,15,1
12587,15,15,1
12588,15,15,1
12589,15,15,1
12590,15,15,1
12591,15,15,1
12592,15,15,1
12593,15,15,1
12594,15,15,1
12595,15,15,1
12596,15,15,1
12597,15,15,1
12598,15,15,1
12599,15,15,1
12600,15,15,1
12601,15,15,1
12602,15,15,1
12603,15,15,1
12604,15,15,1
12605,15,15,1
12606,15,15,1
12607,15,15,1
12608,15,15,1
12609,15,15,1
12610,15,15,1
12611,15,15,1
12612,15,19,0
12613,15,15,1
12614,15,3,0
12615,15,15,1
12616,15,15,1
12617,15,15,1
12618,15,15,1
12619,15,15,1
12620,15,15,1
12621,15,15,1
12622,15,15,1
12623,15,15,1
12624,15,15,1
12625,15,15,1
12626,15,14,0
12627,15,15,1
12628,15,15,1
12629,15,15,1
12630,15,15,1
12631,15,15,1
12632,15,15,1
12633,15,15,1
12634,15,15,1
12635,15,15,1
12636,15,15,1
12637,15,15,1
12638,15,15,1
12639,15,15,1
12640,15,15,1
12641,15,15,1
12642,15,15,1
12643,15,15,1
12644,15,15,1
12645,15,15,1
12646,15,15,1
12647,15,15,1
12648,15,15,1
12649,15,15,1
12650,15,15,1
12651,15,15,1
12652,15,15,1
12653,15,15,1
12654,15,15,1
12655,15,15,1
12656,15,15,1
12657,15,15,1
12658,15,15,1
12659,15,15,1
12660,15,15,1
12661,15,15,1
12662,15,15,1
12663,15,15,1
12664,15,15,1
12665,15,15,1
12666,15,16,0
12667,15,15,1
12668,15,15,1
12669,15,15,1
12670,15,15,1
12671,15,15,1
12672,15,15,1
12673,15,15,1
12674,15,15,1
12675,15,15,1
12676,15,15,1
12677,15,15,1
12678,15,15,1
12679,15,15,1
12680,15,15,1
12681,15,15,1
12682,15,15,1
12683,15,15,1
12684,15,15,1
12685,15,15,1
12686,15,15,1
12687,15,15,1
12688,15,15,1
12689,15,15,1
12690,15,15,1
12691,15,15,1
12692,15,15,1
12693,15,15,1
12694,15,15,1
12695,15,15,1
12696,15,15,1
12697,15,15,1
12698,15,15,1
12699,15,15,1
12700,15,15,1
12701,15,15,1
12702,15,15,1
12703,15,15,1
12704,15,15,1
12705,15,15,1
12706,15,15,1
12707,15,15,1
12708,15,15,1
12709,15,15,1
12710,15,15,1
12711,15,15,1
12712,15,15,1
12713,15,15,1
12714,15,15,1
12715,15,10,0
12716,15,15,1
12717,15,15,1
12718,15,15,1
12719,15,15,1
12720,15,15,1
12721,15,15,1
12722,15,15,1
12723,15,15,1
12724,15,15,1
12725,15,15,1
12726,15,15,1
12727,15,15,1
12728,15,15,1
12729,15,15,1
12730,15,15,1
12731,15,15,1
12732,15,15,1
12733,15,15,1
12734,15,15,1
12735,15,15,1
12736,15,15,1
12737,15,15,1
12738,15,15,1
12739,15,15,1
12740,15,15,1
12741,15,15,1
12742,15,15,1
12743,15,15,1
12744,15,15,1
12745,15,15,1
12746,15,15,1
12747,15,15,1
12748,15,15,1
12749,15,15,1
12750,15,15,1
12751,15,15,1
12752,15,5,0
12753,15,15,1
12754,15,15,1
12755,15,15,1
12756,15,15,1
12757,15,15,1
12758,15,15,1
12759,15,15,1
12760,15,15,1
12761,15,15,1
12762,15,15,1
12763,15,15,1
12764,15,15,1
12765,15,0,0
12766,15,15,1
12767,15,15,1
12768,15,15,1
12769,15,15,1
12770,15,15,1
12771,15,15,1
12772,15,15,1
12773,15,15,1
12774,15,15,1
12775,15,15,1
12776,15,15,1
12777,15,15,1
12778,15,15,1
12779,15,15,1
12780,15,15,1
12781,15,15,1
12782,15,15,1
12783,15,15,1
12784,15,15,1
12785,15,15,1
12786,15,15,1
12787,15,15,1
12788,15,15,1
12789,15,15,1
12790,15,15,1
12791,15,15,1
12792,15,15,1
12793,15,15,1
12794,15,15,1
12795,15,15,1
12796,15,15,1
12797,15,16,0
12798,15,15,1
12799,15,15,1
12800,16,16,1
12801,16,16,1
12802,16,6,0
12803,16,16,1
12804,16,16,1
12805,16,16,1
12806,16,16,1
12807,16,16,1
12808,16,6,0
12809,16,16,1
12810,16,16,1
12811,16,16,1
12812,16,16,1
12813,16,16,1
12814,16,16,1
12815,16,16,1
12816,16,16,1
12817,16,16,1
12818,16,16,1
12819,16,16,1
12820,16,0,0
12821,16,15,0
12822,16,6,0
12823,16,16,1
12824,16,16,1
12825,16,16,1
12826,16,16,1
12827,16,6,0
12828,16,16,1
12829,16,16,1
12830,16,5,0
12831,16,16,1
12832,16,16,1
12833,16,16,1
12834,16,16,1
12835,16,6,0
12836,16,1,0
12837,16,16,1
12838,16,16,1
12839,16,16,1
12840,16,16,1
12841,16,16,1
12842,16,16,1
12843,16,6,0
12844,16,6,0
12845,16,16,1
12846,16,16,1
12847,16,16,1
12848,16,6,0
12849,16,16,1
12850,16,16,1
12851,16,16,1
12852,16,16,1
12853,16,16,1
12854,16,16,1
12855,16,16,1
12856,16,6,0
12857,16,16,1
12858,16,16,1
12859,16,16,1
12860,16,6,0
12861,16,16,1
12862,16,4,0
12863,16,16,1
12864,16,20,0
12865,16,16,1
12866,16,16,1
12867,16,16,1
12868,16,16,1
12869,16,0,0
12870,16,2,0
12871,16,0,0
12872,16,16,1
12873,16,16,1
12874,16,4,0
12875,16,6,0
12876,16,16,1
12877,16,24,0
12878,16,16,1
12879,16,16,1
12880,16,16,1
12881,16,16,1
12882,16,6,0
12883,16,16,1
12884,16,16,1
12885,16,16,1
12886,16,16,1
12887,16,16,1
12888,16,16,1
12889,16,6,0
12890,16,16,1
12891,16,0,0
12892,16,16,1
12893,16,16,1
12894,16,16,1
12895,16,16,1
12896,16,16,1
12897,16,16,1
12898,16,16,1
12899,16,0,0
12900,16,6,0
12901,16,16,1
12902,16,16,1
12903,16,16,1
12904,16,0,0
12905,16,16,1
12906,16,16,1
12907,16,6,0
12908,16,16,1
12909,16,24,0
12910,16,16,1
12911,16,16,1
12912,16,16,1
12913,16,16,1
12914,16,16,1
12915,16,16,1
12916,16,16,1
12917,16,16,1
12918,16,16,1
12919,16,16,1
12920,16,16,1
12921,16,16,1
12922,16,16,1
12923,16,16,1
12924,16,17,0
12925,16,6,0
12926,16,16,1
12927,16,16,1
12928,16,16,1
12929,16,6,0
12930,16,16,1
12931,16,14,0
12932,16,16,1
12933,16,16,1
12934,16,16,1
12935,16,16,1
12936,16,6,0
12937,16,16,1
12938,16,3,0
12939,16,16,1
12940,16,16,1
12941,16,16,1
12942,16,16,1
12943,16,2,0
12944,16,16,1
12945,16,16,1
12946,16,16,1
12947,16,16,1
12948,16,6,0
12949,16,16,1
12950,16,6,0
12951,16,16,1
12952,16,16,1
12953,16,16,1
12954,16,16,1
12955,16,16,1
12956,16,25,0
12957,16,16,1
12958,16,16,1
12959,16,6,0
12960,16,16,1
12961,16,16,1
12962,16,16,1
12963,16,16,1
12964,16,16,1
12965,16,16,1
12966,16,16,1
12967,16,6,0
12968,16,15,0
12969,16,16,1
12970,16,16,1
12971,16,15,0
12972,16,16,1
12973,16,16,1
12974,16,16,1
12975,16,16,1
12976,16,16,1
12977,16,16,1
12978,16,6,0
12979,16,16,1
12980,16,16,1
12981,16,16,1
12982,16,16,1
12983,16,16,1
12984,16,16,1
12985,16,16,1
12986,16,16,1
12987,16,16,1
12988,16,16,1
12989,16,0,0
12990,16,16,1
12991,16,16,1
12992,16,0,0
12993,16,16,1
12994,16,6,0
12995,16,16,1
12996,16,16,1
12997,16,16,1
12998,16,16,1
12999,16,16,1
13000,16,16,1
13001,16,16,1
13002,16,0,0
13003,16,20,0
13004,16,16,1
13005,16,16,1
13006,16,16,1
13007,16,16,1
13008,16,16,1
13009,16,8,0
13010,16,16,1
13011,16,16,1
13012,16,16,1
13013,16,16,1
13014,16,16,1
13015,16,16,1
13016,16,6,0
13017,16,16,1
13018,16,16,1
13019,16,16,1
13020,16,16,1
13021,16,16,1
13022,16,16,1
13023,16,16,1
13024,16,16,1
13025,16,24,0
13026,16,16,1
13027,16,16,1
13028,16,16,1
13029,16,16,1
13030,16,16,1
13031,16,16,1
13032,16,16,1
13033,16,16,1
13034,16,6,0
13035,16,6,0
13036,16,16,1
13037,16,16,1
13038,16,16,1
13039,16,16,1
13040,16,16,1
13041,16,17,0
13042,16,16,1
13043,16,16,1
13044,16,16,1
13045,16,16,1
13046,16,16,1
13047,16,16,1
13048,16,25,0
13049,16,0,0
13050,16,0,0
13051,16,16,1
13052,16,16,1
13053,16,16,1
13054,16,16,1
13055,16,16,1
13056,16,16,1
13057,16,16,1
13058,16,16,1
13059,16,16,1
13060,16,16,1
13061,16,0,0
13062,16,16,1
13063,16,16,1
13064,16,16,1
13065,16,16,1
13066,16,16,1
13067,16,16,1
13068,16,16,1
13069,16,16,1
13070,16,16,1
13071,16,16,1
13072,16,16,1
13073,16,24,0
13074,16,16,1
13075,16,16,1
13076,16,16,1
13077,16,16,1
13078,16,6,0
13079,16,16,1
13080,16,0,0
13081,16,14,0
13082,16,16,1
13083,16,16,1
13084,16,16,1
13085,16,16,1
13086,16,16,1
13087,16,6,0
13088,16,16,1
13089,16,16,1
13090,16,16,1
13091,16,16,1
13092,16,16,1
13093,16,6,0
13094,16,16,1
13095,16,16,1
13096,16,16,1
13097,16,16,1
13098,16,16,1
13099,16,16,1
13100,16,16,1
13101,16,16,1
13102,16,16,1
13103,16,6,0
13104,16,16,1
13105,16,16,1
13106,16,16,1
13107,16,16,1
13108,16,16,1
13109,16,16,1
13110,16,16,1
13111,16,16,1
13112,16,16,1
13113,16,16,1
13114,16,16,1
13115,16,16,1
13116,16,0,0
13117,16,6,0
13118,16,16,1
13119,16,6,0
13120,16,16,1
13121,16,16,1
13122,16,16,1
13123,16,16,1
13124,16,16,1
13125,16,16,1
13126,16,16,1
13127,16,16,1
13128,16,16,1
13129,16,16,1
13130,16,16,1
13131,16,6,0
13132,16,16,1
13133,16,0,0
13134,16,16,1
13135,16,16,1
13136,16,16,1
13137,16,16,1
13138,16,6,0
13139,16,16,1
13140,16,16,1
13141,16,0,0
13142,16,16,1
13143,16,16,1
13144,16,16,1
13145,16,16,1
13146,16,16,1
13147,16,6,0
13148,16,16,1
13149,16,16,1
13150,16,16,1
13151,16,16,1
13152,16,6,0
13153,16,16,1
13154,16,16,1
13155,16,16,1
13156,16,16,1
13157,16,16,1
13158,16,16,1
13159,16,16,1
13160,16,16,1
13161,16,16,1
13162,16,16,1
13163,16,16,1
13164,16,16,1
13165,16,16,1
13166,16,15,0
13167,16,16,1
13168,16,16,1
13169,16,16,1
13170,16,16,1
13171,16,16,1
13172,16,16,1
13173,16,6,0
13174,16,16,1
13175,16,16,1
13176,16,16,1
13177,16,16,1
13178,16,16,1
13179,16,16,1
13180,16,16,1
13181,16,16,1
13182,16,16,1
13183,16,16,1
13184,16,16,1
13185,16,10,0
13186,16,16,1
13187,16,16,1
13188,16,16,1
13189,16,0,0
13190,16,16,1
13191,16,16,1
13192,16,24,0
13193,16,16,1
13194,16,16,1
13195,16,6,0
13196,16,6,0
13197,16,16,1
13198,16,16,1
13199,16,16,1
13200,16,16,1
13201,16,16,1
13202,16,16,1
13203,16,16,1
13204,16,16,1
13205,16,0,0
13206,16,16,1
13207,16,16,1
13208,16,16,1
13209,16,16,1
13210,16,6,0
13211,16,16,1
13212,16,16,1
13213,16,16,1
13214,16,16,1
13215,16,16,1
13216,16,16,1
13217,16,16,1
13218,16,16,1
13219,16,16,1
13220,16,0,0
13221,16,6,0
13222,16,16,1
13223,16,16,1
13224,16,16,1
13225,16,16,1
13226,16,16,1
13227,16,16,1
13228,16,16,1
13229,16,16,1
13230,16,16,1
13231,16,16,1
13232,16,6,0
13233,16,16,1
13234,16,16,1
13235,16,16,1
13236,16,16,1
13237,16,16,1
13238,16,16,1
13239,16,16,1
13240,16,16,1
13241,16,16,1
13242,16,16,1
13243,16,6,0
13244,16,16,1
13245,16,16,1
13246,16,16,1
13247,16,16,1
13248,16,16,1
13249,16,6,0
13250,16,16,1
13251,16,18,0
13252,16,16,1
13253,16,16,1
13254,16,16,1
13255,16,16,1
13256,16,16,1
13257,16,16,1
13258,16,16,1
13259,16,16,1
13260,16,16,1
13261,16,20,0
13262,16,16,1
13263,16,16,1
13264,16,16,1
13265,16,16,1
13266,16,14,0
13267,16,16,1
13268,16,16,1
13269,16,16,1
13270,16,16,1
13271,16,16,1
13272,16,16,1
13273,16,16,1
13274,16,16,1
13275,16,16,1
13276,16,16,1
13277,16,0,0
13278,16,6,0
13279,16,16,1
13280,16,16,1
13281,16,0,0
13282,16,16,1
13283,16,16,1
13284,16,6,0
13285,16,16,1
13286,16,5,0
13287,16,6,0
13288,16,16,1
13289,16,16,1
13290,16,6,0
13291,16,16,1
13292,16,16,1
13293,16,16,1
13294,16,16,1
13295,16,16,1
13296,16,16,1
13297,16,16,1
13298,16,16,1
13299,16,16,1
13300,16,16,1
13301,16,19,0
13302,16,16,1
13303,16,16,1
13304,16,16,1
13305,16,16,1
13306,16,16,1
13307,16,16,1
13308,16,16,1
13309,16,16,1
13310,16,16,1
13311,16,3,0
13312,16,16,1
13313,16,16,1
13314,16,16,1
13315,16,16,1
13316,16,16,1
13317,16,16,1
13318,16,16,1
13319,16,6,0
13320,16,24,0
13321,16,0,0
13322,16,16,1
13323,16,16,1
13324,16,16,1
13325,16,6,0
13326,16,16,1
13327,16,16,1
13328,16,16,1
13329,16,16,1
13330,16,6,0
13331,16,16,1
13332,16,16,1
13333,16,17,0
13334,16,16,1
13335,16,16,1
13336,16,16,1
13337,16,16,1
13338,16,16,1
13339,16,13,0
13340,16,16,1
13341,16,6,0
13342,16,16,1
13343,16,16,1
13344,16,16,1
13345,16,16,1
13346,16,16,1
13347,16,16,1
13348,16,16,1
13349,16,16,1
13350,16,16,1
13351,16,16,1
13352,16,6,0
13353,16,16,1
13354,16,16,1
13355,16,16,1
13356,16,16,1
13357,16,15,0
13358,16,16,1
13359,16,6,0
13360,16,6,0
13361,16,16,1
13362,16,16,1
13363,16,16,1
13364,16,16,1
13365,16,16,1
13366,16,16,1
13367,16,16,1
13368,16,16,1
13369,16,6,0
13370,16,16,1
13371,16,23,0
13372,16,6,0
13373,16,16,1
13374,16,16,1
13375,16,16,1
13376,16,16,1
13377,16,16,1
13378,16,15,0
13379,16,16,1
13380,16,6,0
13381,16,16,1
13382,16,16,1
13383,16,16,1
13384,16,16,1
13385,16,16,1
13386,16,16,1
13387,16,16,1
13388,16,0,0
13389,16,16,1
13390,16,16,1
13391,16,16,1
13392,16,16,1
13393,16,16,1
13394,16,0,0
13395,16,16,1
13396,16,16,1
13397,16,16,1
13398,16,6,0
13399,16,16,1
13400,16,16,1
13401,16,6,0
13402,16,16,1
13403,16,16,1
13404,16,16,1
13405,16,16,1
13406,16,16,1
13407,16,16,1
13408,16,6,0
13409,16,16,1
13410,16,16,1
13411,16,16,1
13412,16,16,1
13413,16,6,0
13414,16,16,1
13415,16,16,1
13416,16,16,1
13417,16,16,1
13418,16,16,1
13419,16,16,1
13420,16,16,1
13421,16,16,1
13422,16,16,1
13423,16,22,0
13424,16,6,0
13425,16,16,1
13426,16,1,0
13427,16,16,1
13428,16,16,1
13429,16,16,1
13430,16,16,1
13431,16,16,1
13432,16,16,1
13433,16,16,1
13434,16,16,1
13435,16,16,1
13436,16,6,0
13437,16,16,1
13438,16,6,0
13439,16,14,0
13440,16,16,1
13441,16,16,1
13442,16,16,1
13443,16,16,1
13444,16,16,1
13445,16,16,1
13446,16,16,1
13447,16,16,1
13448,16,16,1
13449,16,16,1
13450,16,16,1
13451,16,16,1
13452,16,16,1
13453,16,16,1
13454,16,16,1
13455,16,16,1
13456,16,1,0
13457,16,6,0
13458,16,16,1
13459,16,16,1
13460,16,16,1
13461,16,16,1
13462,16,16,1
13463,16,16,1
13464,16,16,1
13465,16,16,1
13466,16,16,1
13467,16,6,0
13468,16,16,1
13469,16,16,1
13470,16,16,1
13471,16,16,1
13472,16,16,1
13473,16,6,0
13474,16,6,0
13475,16,16,1
13476,16,16,1
13477,16,6,0
13478,16,16,1
13479,16,14,0
13480,16,16,1
13481,16,16,1
13482,16,16,1
13483,16,16,1
13484,16,6,0
13485,16,16,1
13486,16,6,0
13487,16,16,1
13488,16,16,1
13489,16,0,0
13490,16,16,1
13491,16,16,1
13492,16,16,1
13493,16,16,1
13494,16,16,1
13495,16,16,1
13496,16,16,1
13497,16,16,1
13498,16,6,0
13499,16,16,1
13500,16,16,1
13501,16,16,1
13502,16,16,1
13503,16,16,1
13504,16,16,1
13505,16,16,1
13506,16,16,1
13507,16,16,1
13508,16,16,1
13509,16,16,1
13510,16,16,1
13511,16,11,0
13512,16,16,1
13513,16,0,0
13514,16,15,0
13515,16,16,1
13516,16,16,1
13517,16,16,1
13518,16,6,0
13519,16,16,1
13520,16,16,1
13521,16,19,0
13522,16,16,1
13523,16,16,1
13524,16,16,1
13525,16,16,1
13526,16,16,1
13527,16,16,1
13528,16,16,1
13529,16,16,1
13530,16,16,1
13531,16,16,1
13532,16,16,1
13533,16,6,0
13534,16,16,1
13535,16,16,1
13536,16,16,1
13537,16,16,1
13538,16,6,0
13539,16,17,0
13540,16,16,1
13541,16,16,1
13542,16,16,1
13543,16,16,1
13544,16,16,1
13545,16,16,1
13546,16,16,1
13547,16,3,0
13548,16,16,1
13549,16,16,1
13550,16,1,0
13551,16,16,1
13552,16,5,0
13553,16,16,1
13554,16,16,1
13555,16,16,1
13556,16,16,1
13557,16,16,1
13558,16,16,1
13559,16,16,1
13560,16,16,1
13561,16,16,1
13562,16,16,1
13563,16,16,1
13564,16,16,1
13565,16,16,1
13566,16,16,1
13567,16,6,0
13568,16,16,1
13569,16,16,1
13570,16,16,1
13571,16,16,1
13572,16,16,1
13573,16,16,1
13574,16,16,1
13575,16,16,1
13576,16,16,1
13577,16,16,1
13578,16,16,1
13579,16,16,1
13580,16,16,1
13581,16,16,1
13582,16,16,1
13583,16,16,1
13584,16,16,1
13585,16,16,1
13586,16,16,1
13587,16,16,1
13588,16,16,1
13589,16,16,1
13590,16,16,1
13591,16,16,1
13592,16,16,1
13593,16,16,1
13594,16,16,1
13595,16,16,1
13596,16,16,1
13597,16,16,1
13598,16,16,1
13599,16,16,1
13600,17,17,1
13601,17,17,1
13602,17,17,1
13603,17,17,1
13604,17,17,1
13605,17,17,1
13606,17,13,0
13607,17,17,1
13608,17,17,1
13609,17,17,1
13610,17,17,1
13611,17,17,1
13612,17,16,0
13613,17,17,1
13614,17,17,1
13615,17,17,1
13616,17,17,1
13617,17,17,1
13618,17,17,1
13619,17,17,1
13620,17,17,1
13621,17,17,1
13622,17,17,1
13623,17,17,1
13624,17,4,0
13625,17,17,1
13626,17,17,1
13627,17,17,1
13628,17,17,1
13629,17,17,1
13630,17,17,1
13631,17,17,1
13632,17,17,1
13633,17,17,1
13634,17,17,1
13635,17,17,1
13636,17,17,1
13637,17,17,1
13638,17,17,1
13639,17,17,1
13640,17,17,1
13641,17,17,1
13642,17,17,1
13643,17,17,1
13644,17,19,0
13645,17,17,1
13646,17,17,1
13647,17,17,1
13648,17,17,1
13649,17,17,1
13650,17,17,1
13651,17,17,1
13652,17,17,1
13653,17,17,1
13654,17,17,1
13655,17,17,1
13656,17,17,1
13657,17,23,0
13658,17,17,1
13659,17,17,1
13660,17,17,1
13661,17,17,1
13662,17,17,1
13663,17,17,1
13664,17,17,1
13665,17,17,1
13666,17,17,1
13667,17,17,1
13668,17,17,1
13669,17,17,1
13670,17,17,1
13671,17,17,1
13672,17,17,1
13673,17,17,1
13674,17,17,1
13675,17,17,1
13676,17,17,1
13677,17,24,0
13678,17,17,1
13679,17,17,1
13680,17,0,0
13681,17,17,1
13682,17,17,1
13683,17,17,1
13684,17,17,1
13685,17,3,0
13686,17,17,1
13687,17,17,1
13688,17,2,0
13689,17,17,1
13690,17,17,1
13691,17,17,1
13692,17,17,1
13693,17,17,1
13694,17,17,1
13695,17,17,1
13696,17,17,1
13697,17,17,1
13698,17,17,1
13699,17,17,1
13700,17,17,1
13701,17,17,1
13702,17,17,1
13703,17,17,1
13704,17,16,0
13705,17,17,1
13706,17,17,1
13707,17,17,1
13708,17,17,1
13709,17,17,1
13710,17,17,1
13711,17,17,1
13712,17,17,1
13713,17,17,1
13714,17,17,1
13715,17,19,0
13716,17,13,0
13717,17,17,1
13718,17,17,1
13719,17,17,1
13720,17,17,1
13721,17,17,1
13722,17,17,1
13723,17,17,1
13724,17,17,1
13725,17,17,1
13726,17,17,1
13727,17,17,1
13728,17,17,1
13729,17,17,1
13730,17,17,1
13731,17,17,1
13732,17,17,1
13733,17,17,1
13734,17,17,1
13735,17,17,1
13736,17,17,1
13737,17,17,1
13738,17,17,1
13739,17,17,1
13740,17,17,1
13741,17,17,1
13742,17,17,1
13743,17,17,1
13744,17,17,1
13745,17,17,1
13746,17,17,1
13747,17,17,1
13748,17,17,1
13749,17,17,1
13750,17,17,1
13751,17,17,1
13752,17,17,1
13753,17,21,0
13754,17,17,1
13755,17,17,1
13756,17,17,1
13757,17,17,1
13758,17,19,0
13759,17,17,1
13760,17,17,1
13761,17,17,1
13762,17,17,1
13763,17,17,1
13764,17,17,1
13765,17,17,1
13766,17,0,0
13767,17,17,1
13768,17,17,1
13769,17,1,0
13770,17,17,1
13771,17,17,1
13772,17,17,1
13773,17,17,1
13774,17,17,1
13775,17,17,1
13776,17,17,1
13777,17,17,1
13778,17,17,1
13779,17,17,1
13780,17,17,1
13781,17,17,1
13782,17,17,1
13783,17,17,1
13784,17,17,1
13785,17,17,1
13786,17,5,0
13787,17,17,1
13788,17,17,1
13789,17,17,1
13790,17,17,1
13791,17,17,1
13792,17,17,1
13793,17,17,1
13794,17,17,1
13795,17,17,1
13796,17,17,1
13797,17,17,1
13798,17,17,1
13799,17,17,1
13800,17,16,0
13801,17,17,1
13802,17,17,1
13803,17,1,0
13804,17,10,0
13805,17,17,1
13806,17,17,1
13807,17,17,1
13808,17,17,1
13809,17,17,1
13810,17,17,1
13811,17,17,1
13812,17,17,1
13813,17,17,1
13814,17,17,1
13815,17,17,1
13816,17,17,1
13817,17,4,0
13818,17,17,1
13819,17,17,1
13820,17,17,1
13821,17,17,1
13822,17,17,1
13823,17,17,1
13824,17,17,1
13825,17,17,1
13826,17,17,1
13827,17,17,1
13828,17,17,1
13829,17,17,1
13830,17,17,1
13831,17,17,1
13832,17,17,1
13833,17,17,1
13834,17,17,1
13835,17,17,1
13836,17,17,1
13837,17,17,1
13838,17,17,1
13839,17,23,0
13840,17,17,1
13841,17,17,1
13842,17,17,1
13843,17,17,1
13844,17,17,1
13845,17,21,0
13846,17,17,1
13847,17,0,0
13848,17,17,1
13849,17,17,1
13850,17,17,1
13851,17,17,1
13852,17,17,1
13853,17,17,1
13854,17,17,1
13855,17,17,1
13856,17,17,1
13857,17,17,1
13858,17,17,1
13859,17,17,1
13860,17,17,1
13861,17,17,1
13862,17,17,1
13863,17,17,1
13864,17,17,1
13865,17,17,1
13866,17,17,1
13867,17,17,1
13868,17,17,1
13869,17,17,1
13870,17,17,1
13871,17,17,1
13872,17,17,1
13873,17,17,1
13874,17,17,1
13875,17,17,1
13876,17,17,1
13877,17,17,1
13878,17,15,0
13879,17,17,1
13880,17,24,0
13881,17,17,1
13882,17,17,1
13883,17,17,1
13884,17,17,1
13885,17,17,1
13886,17,17,1
13887,17,17,1
13888,17,17,1
13889,17,17,1
13890,17,17,1
13891,17,17,1
13892,17,17,1
13893,17,17,1
13894,17,17,1
13895,17,17,1
13896,17,17,1
13897,17,17,1
13898,17,17,1
13899,17,17,1
13900,17,17,1
13901,17,0,0
13902,17,17,1
13903,17,4,0
13904,17,17,1
13905,17,17,1
13906,17,17,1
13907,17,17,1
13908,17,17,1
13909,17,17,1
13910,17,17,1
13911,17,17,1
13912,17,17,1
13913,17,17,1
13914,17,17,1
13915,17,17,1
13916,17,17,1
13917,17,17,1
13918,17,17,1
13919,17,17,1
13920,17,17,1
13921,17,17,1
13922,17,17,1
13923,17,17,1
13924,17,17,1
13925,17,17,1
13926,17,17,1
13927,17,17,1
13928,17,17,1
13929,17,17,1
13930,17,17,1
13931,17,17,1
13932,17,13,0
13933,17,15,0
13934,17,17,1
13935,17,17,1
13936,17,17,1
13937,17,17,1
13938,17,17,1
13939,17,17,1
13940,17,17,1
13941,17,17,1
13942,17,17,1
13943,17,17,1
13944,17,17,1
13945,17,17,1
13946,17,17,1
13947,17,17,1
13948,17,17,1
13949,17,17,1
13950,17,17,1
13951,17,17,1
13952,17,17,1
13953,17,17,1
13954,17,17,1
13955,17,17,1
13956,17,17,1
13957,17,17,1
13958,17,17,1
13959,17,17,1
13960,17,17,1
13961,17,17,1
13962,17,17,1
13963,17,17,1
13964,17,17,1
13965,17,17,1
13966,17,17,1
13967,17,17,1
13968,17,17,1
13969,17,17,1
13970,17,17,1
13971,17,17,1
13972,17,25,0
13973,17,17,1
13974,17,17,1
13975,17,17,1
13976,17,17,1
13977,17,17,1
13978,17,17,1
13979,17,17,1
13980,17,10,0
13981,17,17,1
13982,17,17,1
